test_id,num_steps,step_keywords,duration,result
TestCase001_LBConfiguration,4,Set ARM Switch is ON Send LB CONF Message Set ARM Switch is OFF Send LB CONF Message,19.319,PASS
TestCase002_IBITBaslatma,4,Set ARM Switch is Send Start IBIT Message Set ARM Switch is OFF Send Start IBIT Message,18.956,PASS
TestCase003_SYYDurumBilgileri,6,Set ARM Switch is ON Send SYY State Message Set ARM Switch is OFF Send SYY State Message Send Start IBIT Message Send SYY State Message,31.783,PASS
TestCase010_LB_OperatingMode_FaultyStatus,7,"Turn LB Power ON or RESET Set ARM Switch is OFF Send LB Konfigürasyon Mesajı2025-06-16 14:43:26,003:DEBUG : UTS : MessageOperations::trasmit_message: Set ARM Switch is ON Send TEC Sıcaklık Limit Değeri Üst Limit 2 Derece Send Start IBIT Message Send TEC Sıcaklık Limit Değeri",18.27,FAIL
TC001,6,1-Receive 0x7E; 2-Check error handler trigger; 3-Send DATA block; 4-Wait for READY response; 5-Receive ACK 0xAA; 6-Transmit payload 0x01 0x02 0x03,37.6,PASS
TC002,4,1-Open RS422 channel; 2-Wait for ECHO; 3-Send 0x7E; 4-Receive RESPONSE,24.4,FAIL
TC003,6,1-Wait 100ms; 2-Receive RESPONSE; 3-Expect response 0x0F; 4-Send INIT command; 5-Send DATA block; 6-Wait for READY response,35.0,FAIL
TC004,5,1-Switch to RX idle; 2-Send REQUEST; 3-Configure baud rate to 9600; 4-Initialize RS232 line; 5-Receive 0x7E,32.6,PASS
TC005,4,1-Open RS422 channel; 2-Receive ACK 0xAA; 3-Check error handler trigger; 4-Receive 0x7E,26.2,PASS
TC006,4,1-Configure baud rate to 19200; 2-Switch baud rate to 38400; 3-Activate loopback mode; 4-Configure baud rate to 9600,24.7,PASS
TC007,6,1-Receive CRC OK; 2-Wait 100ms; 3-Switch to RX idle; 4-Set DTR low; 5-Wait for READY response; 6-Set RTS low,35.0,PASS
TC008,5,1-Send REQUEST; 2-Wait 100ms; 3-Send SYNC byte; 4-Send command 0xF0; 5-Set RTS low,30.1,PASS
TC009,6,1-Send INIT command; 2-Check response timeout; 3-Open RS422 channel; 4-Configure baud rate to 19200; 5-Close RS232 port; 6-Open RS232 port,36.2,PASS
TC010,4,1-Deactivate loopback; 2-Wait for READY response; 3-Send INIT command; 4-Receive 0x7E,25.2,PASS
TC011,5,1-Transmit handshake byte 0x55; 2-Log response time; 3-Transmit payload 0x01 0x02 0x03; 4-Check response timeout; 5-Set DTR high,29.6,FAIL
TC012,4,1-Close RS232 port; 2-Send INIT command; 3-Check response timeout; 4-Open RS422 channel,26.6,PASS
TC013,6,1-Send REQUEST; 2-Open RS232 port; 3-Initialize RS232 line; 4-Set DTR low; 5-Wait for READY response; 6-Open RS422 channel,37.6,PASS
TC014,5,1-Initialize RS232 line; 2-Deactivate loopback; 3-Send invalid frame; 4-Transmit handshake byte 0x55; 5-Transmit payload 0x01 0x02 0x03,31.6,PASS
TC015,4,1-Send DATA block; 2-Close RS232 port; 3-Open RS232 port; 4-Send CONFIG command,24.3,PASS
TC016,6,1-Open RS422 channel; 2-Wait 100ms; 3-Check response timeout; 4-Deactivate loopback; 5-Open RS232 port; 6-Configure baud rate to 19200,35.5,PASS
TC017,3,1-Send INIT command; 2-Set RTS high; 3-Wait for READY response,19.5,PASS
TC018,3,1-Receive 0x7E; 2-Log response time; 3-Send 0x7E,17.7,FAIL
TC019,3,1-Receive CRC OK; 2-Wait for READY response; 3-Set DTR low,19.9,FAIL
TC020,4,1-Receive RESPONSE; 2-Check response timeout; 3-Wait for READY response; 4-Receive 0x7E,23.5,PASS
TC021,3,1-Configure baud rate to 19200; 2-Send invalid frame; 3-Send SYNC byte,17.1,PASS
TC022,3,1-Wait 100ms; 2-Activate loopback mode; 3-Send INIT command,16.8,PASS
TC023,4,1-Receive CRC OK; 2-Initialize RS232 line; 3-Open RS232 port; 4-Send 0x7E,22.8,PASS
TC024,5,1-Transmit payload 0x01 0x02 0x03; 2-Send 0x7E; 3-Send SYNC byte; 4-Check CRC; 5-Set RTS high,32.3,PASS
TC025,3,1-Receive 0x7E; 2-Send SYNC byte; 3-Switch to RX idle,16.8,PASS
TC026,3,1-Wait for ECHO; 2-Close RS232 port; 3-Receive 0x7E,17.5,PASS
TC027,3,1-Open RS232 port; 2-Check error handler trigger; 3-Log response time,20.4,PASS
TC028,4,1-Switch to RX idle; 2-Check response timeout; 3-Wait for ECHO; 4-Wait for READY response,26.7,PASS
TC029,5,1-Check error handler trigger; 2-Send SYNC byte; 3-Initialize RS232 line; 4-Check CRC; 5-Receive RESPONSE,29.5,PASS
TC030,6,1-Send INIT command; 2-Check CRC; 3-Receive SYNC_ACK; 4-Send DATA block; 5-Log response time; 6-Transmit handshake byte 0x55,35.6,PASS
TC031,5,1-Send invalid frame; 2-Receive 0x7E; 3-Send INIT command; 4-Send SYNC byte; 5-Receive SYNC_ACK,29.3,PASS
TC032,3,1-Log response time; 2-Check response timeout; 3-Switch to RX idle,18.9,FAIL
TC033,6,1-Send SYNC byte; 2-Receive CRC OK; 3-Send command 0xF0; 4-Close RS232 port; 5-Open RS422 channel; 6-Configure baud rate to 19200,34.8,PASS
TC034,4,1-Configure baud rate to 19200; 2-Configure baud rate to 9600; 3-Receive ACK 0xAA; 4-Switch to RX idle,23.1,FAIL
TC035,4,1-Wait for ECHO; 2-Wait 100ms; 3-Wait for READY response; 4-Switch baud rate to 38400,22.9,PASS
TC036,3,1-Send SYNC byte; 2-Set RTS low; 3-Open RS232 port,19.7,PASS
TC037,4,1-Set DTR low; 2-Receive SYNC_ACK; 3-Check CRC; 4-Expect response 0x0F,25.5,PASS
TC038,5,1-Receive SYNC_ACK; 2-Send CONFIG command; 3-Open RS422 channel; 4-Log response time; 5-Wait 100ms,30.5,PASS
TC039,6,1-Check CRC; 2-Transmit handshake byte 0x55; 3-Receive 0x7E; 4-Wait for READY response; 5-Log response time; 6-Send command 0xF0,35.1,FAIL
TC040,6,1-Receive CRC OK; 2-Wait for READY response; 3-Set DTR low; 4-Configure baud rate to 19200; 5-Open RS422 channel; 6-Send command 0xF0,38.9,PASS
TC041,4,1-Activate loopback mode; 2-Initialize RS232 line; 3-Receive 0x7E; 4-Deactivate loopback,25.3,FAIL
